id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
11,Ford,F-150 Lariat,2021,33812,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,375,3.5,6
12,BMW,M3 CS,2020,28399,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,543,3,6
13,Toyota,FJ Cruiser Base,2014,86000,Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,260,4,6
14,BMW,328 i,2014,84709,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,240,2,4
15,Chevrolet,Suburban Premier,2017,44800,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
16,Ford,Explorer Sport Trac XLT,2007,228000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,292,4.6,8
17,BMW,X6 xDrive35i,2018,70582,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes,300,3,6
18,Chevrolet,Camaro Z28,2002,98000,Gasoline,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,310,5.7,8
19,BMW,335 i,2011,82000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,300,3,6
20,Chevrolet,Silverado 2500 LTZ H/D Extended Cab,2017,104000,Gasoline,353.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,353,6,8
21,BMW,X5 xDrive50i,2019,48000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,445,4.4,8
22,Ford,Transit Connect XLT,2015,111700,E85 Flex Fuel,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,169,2.5,4
23,Audi,A6 3.0T Prestige,2016,40000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,310,3,6
24,Volkswagen,Golf R 4-Door,2016,47000,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,292,2,4
25,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,14000,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,White,None reported,Yes,577,5.5,8
26,Lexus,LS 460 Base,2013,86300,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,310,4.6,8
27,MINI,Hardtop Cooper S,2014,96000,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,189,2,4
28,BMW,X6 M Base,2021,24000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,567,4.4,8
29,Jeep,Wrangler SE,2007,115402,Gasoline,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,120,2.5,4
30,BMW,X1 xDrive28i,2020,18200,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,228,2,4
31,Nissan,Armada Platinum,2022,26520,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,400,5.6,8
32,BMW,M3 Base,2013,65750,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,414,4,8
33,Jeep,Wrangler Unlimited Sport,2018,38200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,285,3.6,6
34,Ford,Mustang V6,2014,118500,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,305,3.7,6
35,Ford,Expedition King Ranch,2019,51300,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,375,3.5,6
36,Toyota,Prius Plug-in Base,2012,106000,Plug-In Hybrid,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Green,Beige,None reported,Yes,134,1.8,4
37,Jeep,Wrangler Unlimited Sport,2016,87250,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,285,3.6,6
38,Toyota,Sequoia Platinum,2011,162000,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Gray,None reported,Yes,381,5.7,8
39,BMW,M5 Base,2006,120000,Gasoline,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Gray,At least 1 accident or damage reported,Yes,500,5,10
40,Chevrolet,Suburban Premier,2019,107714,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,355,5.3,8
41,Lexus,RX 350 Base,2017,50992,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Beige,None reported,Yes,270,3.5,6
42,Toyota,Highlander Hybrid Limited Platinum,2015,58800,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Gray,None reported,Yes,306,3.5,6
43,GMC,Yukon XL SLT,2017,102604,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,355,5.3,8
44,BMW,X1 xDrive28i,2021,52253,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,228,2,4
45,BMW,M6 Base,2015,37000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Silver,None reported,Yes,560,4.4,8
46,Mazda,CX-7 Grand Touring,2016,111000,Gasoline,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,244,2.3,4
47,Chevrolet,Corvette Stingray w/2LT,2022,11700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Brown,None reported,Yes,490,6.2,8
48,Mitsubishi,Outlander SEL,2022,11700,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,182,2.5,4
49,Mazda,MX-5 Miata Base,1999,148800,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Red,â€“,At least 1 accident or damage reported,Yes,140,1.8,4
50,BMW,X6 M Base,2017,48291,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,567,4.4,8
51,Jeep,Gladiator Overland,2023,5400,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Gray,None reported,Yes,285,3.6,6
52,Ford,Expedition Timberline,2023,8911,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Dark Matter Metallic,Black Onyx,None reported,Yes,,3.5,
53,Ford,Fiesta ST,2017,28724,Gasoline,197.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,197,1.6,4
54,Audi,S5 3.0T Prestige,2014,116500,Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,None reported,Yes,201,1.8,4
55,Toyota,4Runner SR5,2016,101900,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,270,4,6
56,Hyundai,Sonata Hybrid Base,2013,104994,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Gray,At least 1 accident or damage reported,Yes,206,2.4,4
57,Mazda,Mazda6 iSport VE,2007,46700,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Gray,None reported,Yes,156,2.3,4
58,Mercedes-Benz,AMG GL AMG GL 63 4MATIC,2020,69000,Gasoline,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,550,5.5,8
59,Lexus,RX 350 F Sport,2016,53900,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,None reported,Yes,295,3.5,6
60,BMW,X5 xDrive35i,2016,87500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,300,3,6
61,BMW,750 i xDrive,2015,54500,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,None reported,Yes,445,4.4,8
62,Hyundai,Santa Fe SEL,2022,2905,Gasoline,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,191,2.5,4
63,BMW,M6 Base,2013,116500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,560,4.4,8
64,Chevrolet,Corvette Stingray w/2LT,2023,1500,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,490,6.2,8
65,BMW,M4 Base,2019,59338,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,425,3,6
66,Ford,Explorer Sport,2016,66000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,365,3.5,6
67,BMW,X6 xDrive35i,2009,90000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,300,3,6
68,Chevrolet,Suburban LT,2018,195361,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,355,5.3,8
69,Ford,Transit Connect XL w/Rear Symmetrical Doors,2021,14700,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,169,2.5,4
70,Lexus,GX 470 Base,2012,149437,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Brown,Beige,None reported,Yes,263,4.7,8
71,Chevrolet,Camaro 1LT,2021,49400,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,335,3.6,6
72,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,28800,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,362,3,6
73,Ford,Explorer XLT,2017,43000,Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,300,2.3,4
74,Pontiac,Solstice GXP,2008,25918,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Yellow,Gray,None reported,Yes,260,2,4
75,Audi,SQ5 3.0T Premium Plus,2018,22300,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,354,3,6
76,Chevrolet,Cruze LT,2012,194000,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,138,1.4,4
77,RAM,ProMaster 2500 High Roof,2018,55000,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,280,3.6,6
78,Audi,S7 4.0T Premium Plus,2018,57918,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,450,4,8
79,BMW,M8 Gran Coupe Competition,2023,9200,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,617,4.4,8
80,Ford,Mustang GT Premium,2015,83858,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes,460,5,8
81,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2018,49208,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,380,3,6
82,Ford,Excursion Limited 4WD,2004,176691,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes,325,6,8
83,Porsche,Cayman Base,2016,76000,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,265,2,4
84,Dodge,Ram 2500 ST,2004,151450,Gasoline,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,330,5.7,8
85,BMW,X7 xDrive40i,2020,8000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,335,3,6
86,Toyota,GR86 Premium,2004,157530,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gold,Beige,None reported,Yes,228,2.4,4
87,Jeep,Gladiator Overland,2020,57000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,285,3.6,6
88,Hyundai,Sonata Hybrid Limited,2013,96419,Gasoline,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Gray,At least 1 accident or damage reported,Yes,199,2.4,4
89,RAM,2500 Big Horn,2016,44741,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Gray,None reported,Yes,410,6.4,8
90,Aston,Martin DBS Superleggera,2020,17945,Gasoline,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,C / C,Hotspur,None reported,Yes,715,5.2,12
91,Mercedes-Benz,E-Class E 300 4MATIC,2014,89563,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,241,2,4
92,Audi,A6 2.0T Premium Plus,2018,20400,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,252,2,4
93,BMW,X5 xDrive35i,2016,87248,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,300,3,6
94,Ford,Mustang GT,2010,27000,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Gray,None reported,Yes,412,5,8
95,Lexus,IS 350 Base,2006,91300,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,306,3.5,6
96,Acura,TLX A-Spec,2022,10971,Gasoline,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Ebony,None reported,Yes,,2,
97,BMW,M3 Base,2006,95816,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,333,3.2,6
98,Ford,Mustang EcoBoost Premium,2020,31000,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,310,2.3,4
99,Dodge,Charger Scat Pack,2021,39000,Gasoline,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,485,6.4,8
100,Porsche,911 Carrera 4,2023,19800,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,379,3,6
101,Mercedes-Benz,G-Class G 550 4MATIC,2018,78500,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,416,4,8
102,Audi,A5 2.0T Premium Plus,2017,66000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,248,2,4
103,Jeep,Gladiator Rubicon,2021,44487,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,285,3.6,6
104,Chevrolet,Corvette Stingray w/3LT,2021,12000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,490,6.2,8
105,Jeep,Liberty Sport,2009,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,210,3.7,6
106,Cadillac,XTS Luxury,2016,96000,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,304,3.6,6
107,Mazda,CX-30 Base,2020,55234,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Jet Black Mica,Black,None reported,Yes,,2.5,
108,Mercedes-Benz,AMG GT 63 S 4-Door,2020,16478,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,White,None reported,Yes,630,4,8
109,Lincoln,MKZ Base,2015,73500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,240,2,4
110,Mazda,CX-30 Premium Package,2021,22270,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,White,Black,None reported,Yes,,2.5,
111,Mercedes-Benz,S-Class S 560 4MATIC,2019,10500,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,463,4,8
112,BMW,X5 xDrive35i,2017,73000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,300,3,6
113,Audi,A5 2.0T Premium Plus,2019,54300,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes,252,2,4
114,Chevrolet,Silverado 1500 1LT,2018,92530,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Red,Gray,None reported,Yes,355,5.3,8
115,Chevrolet,Camaro 2LT,2019,66500,Gasoline,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,310,5.7,8
116,Mercedes-Benz,E-Class E 350 4MATIC,2013,81000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,302,3.5,6
117,BMW,ALPINA B7 xDrive,2017,39000,Gasoline,540.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,540,4.4,8
118,Dodge,Dakota SLT,2005,141800,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,230,4.7,8
119,Audi,Q5 2.0T Premium,2011,95816,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,211,2,4
120,Ford,Excursion Limited,2003,315000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,325,6,8
121,Lexus,LS 460 Base,2013,99524,Gasoline,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,386,4.6,8
122,Audi,A8 L 55,2018,61000,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,335,3,6
123,Chevrolet,Silverado 1500 LT Trail Boss,2016,69423,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,355,5.3,8
124,Audi,Q8 55 Premium Plus,2021,30000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,335,3,6
125,Audi,A5 2.0T Premium Plus,2019,39000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,252,2,4
126,Land,Rover Range Rover Sport Supercharged,2009,140600,Gasoline,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,390,4.2,8
127,BMW,M3 Base,2011,105000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes,414,4,8
128,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,69000,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,518,5,8
129,Lincoln,MKZ Base,2015,117292,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,240,2,4
130,Audi,RS 7 4.0T Performance Prestige,2017,51000,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,550,4,8
131,Nissan,Frontier SV,2012,67000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,None reported,Yes,261,4,6
132,Chevrolet,Corvette Z06,2006,42000,Gasoline,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Black,None reported,Yes,505,7,8
133,Ford,F-150 Limited,2019,35900,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,450,3.5,6
134,Lincoln,MKZ Select,2016,54000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,240,2,4
135,Chevrolet,Camaro ZL1,2020,3715,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,650,6.2,8
136,Lexus,RX 350 F Sport,2018,81400,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,295,3.5,6
137,Audi,A6 2.0T Premium Plus,2016,120000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,252,2,4
138,Chevrolet,Corvette Stingray w/3LT,2022,7200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,490,6.2,8
139,Ford,Mustang GT Premium,2013,110500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,412,5,8
140,BMW,X5 xDrive35i,2012,90000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,300,3,6
141,Tesla,Model X P100D,2018,52775,Gasoline,518.0HP Electric Motor Electric Fuel System,A/T,Gray,Black,None reported,Yes,518,,
142,Ford,Bronco Sport Outer Banks,2021,32117,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,Blue,Navy Pier,None reported,Yes,,1.5,
143,Mercedes-Benz,AMG C 43 Base 4MATIC,2020,41000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,362,3,6
144,INFINITI,Q50 3.0t Red Sport 400,2019,49899,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,400,3,6
145,Cadillac,Escalade Luxury,2013,95570,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,At least 1 accident or damage reported,Yes,403,6.2,8
146,Lincoln,MKZ Base,2016,71964,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,240,2,4
147,Toyota,Prius Plug-in Base,2014,106000,Plug-In Hybrid,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed M/T,Green,Beige,At least 1 accident or damage reported,Yes,134,1.8,4
148,GMC,Terrain SLT,2010,32652,Gasoline,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,182,2.4,4
